,,,,,,,,,,,
교통사고 보행사상자 (사고시상태별),,,,,,,,,,,
,,사망자,,부상자,,중상자,,경상자,,부상신고자,
,,사망자수,구성비,부상자수,구성비,중상자수,구성비,경상자수,구성비,부상신고자수,구성비
합계,, 933 ,100," 38,088 ",100," 13,678 ",100," 22,031 ",100," 2,379 ",100
보행자,횡단보도내, 243 ,26.0," 10,788 ",28.3," 4,499 ",32.9," 5,966 ",27.1, 323 ,27.1
보행자,횡단보도외, 266 ,28.5," 5,898 ",15.5," 2,784 ",20.4," 2,796 ",12.7, 318 ,12.7
보행자,마주보고 통행, 51 ,5.5," 1,762 ",4.6, 567 ,4.1," 1,051 ",4.8, 144 ,4.8
보행자,등지고 통행, 78 ,8.4," 2,787 ",7.3, 951 ,7.0," 1,651 ",7.5, 185 ,7.5
보행자,보도 통행, 14 ,1.5," 2,409 ",6.3, 645 ,4.7," 1,580 ",7.2, 184 ,7.2
보행자,길가장자리구역 통행, 36 ,3.9," 2,508 ",6.6, 654 ,4.8," 1,660 ",7.5, 194 ,7.5
보행자,승차 중 관련, 2 ,0.2, 458 ,1.2, 133 ,1.0, 289 ,1.3, 36 ,1.3
보행자,하차 중 관련, 3 ,0.3, 412 ,1.1, 136 ,1.0, 239 ,1.1, 37 ,1.1
보행자,도로위 작업 중, 24 ,2.6, 565 ,1.5, 248 ,1.8, 290 ,1.3, 27 ,1.3
보행자,도로위 놀이 중, 1 ,0.1, 144 ,0.4, 36 ,0.3, 93 ,0.4, 15 ,0.4
보행자,기타, 215 ,23.0," 10,357 ",27.2," 3,025 ",22.1," 6,416 ",29.1, 916 ,29.1
,,,,,,,,,,,
