2022년도 전국 교통안전지수,,,
,,,
시도,시군구,2022,
,,교통안전지수,순위
서울,종로구,79.09,35
,중구,77.92,47
,용산구,78.53,40
,성동구,80.68,20
,동대문구,75.04,63
,성북구,81.65,11
,도봉구,83.33,3
,은평구,80.33,24
,서대문구,80.89,15
,마포구,80.43,21
,강서구,77.79,48
,구로구,77.19,54
,영등포구,67.8,68
,동작구,79.44,33
,관악구,79.82,29
,강남구,62.24,69
,강동구,80.86,16
,송파구,72.46,67
,서초구,77.63,50
,양천구,81.54,12
,중랑구,77.33,53
,노원구,79.75,30
,광진구,82.55,8
,강북구,78.74,38
,금천구,80.4,22
부산,중구,78.43,42
,서구,80.74,18
,동구,78.33,45
,영도구,83.35,2
,부산진구,75.06,62
,동래구,79.69,32
,남구,76.34,58
,북구,83.21,4
,해운대구,81.54,13
,사하구,80.04,27
,금정구,78.49,41
,강서구,77.74,49
,연제구,80.8,17
,수영구,79.91,28
,사상구,76.86,55
,기장군,82.56,31
대구,중구,76.51,57
,동구,78.42,43
,서구,78.37,44
,남구,81.98,10
,북구,72.96,66
,수성구,75.49,61
,달서구,72.99,65
,달성군,82.56,30
인천,중구,79.07,36
,동구,84.28,1
,미추홀구,75.88,59
,부평구,77.36,52
,남동구,78.6,39
,서구,79.71,31
,연수구,82.87,5
,계양구,82.48,9
,강화군,79.21,65
광주,동구,79.28,34
,서구,75.73,60
,북구,73.79,64
,광산구,76.72,56
,남구,82.77,6
대전,동구,78.16,46
,중구,81.52,14
,서구,77.43,51
,유성구,80.14,26
,대덕구,80.33,25
울산,중구,82.64,7
,남구,80.7,19
,동구,80.37,23
,북구,78.74,37
,울주군,82.87,22
세종,세종시,76.65,6
경기,수원시,68.12,24
,성남시,69.59,21
,의정부시,76.22,7
,안양시,79.53,2
,부천시,69.31,22
,안산시,71.34,19
,평택시,61.16,29
,광명시,78.24,32
,구리시,82.87,5
,양주시,77.57,37
,여주시,80.84,18
,화성시,71.24,20
,시흥시,74.01,14
,파주시,73.54,15
,고양시,66.64,27
,광주시,74.84,11
,연천군,80.78,54
,포천시,75.16,46
,가평군,83.64,14
,양평군,78.29,69
,이천시,79.01,30
,용인시,71.42,18
,안성시,80.85,17
,김포시,75.08,10
,동두천시,82.6,6
,과천시,83.03,3
,군포시,80.74,20
,남양주시,71.68,17
,오산시,76.9,39
,의왕시,82.04,9
,하남시,80.51,1
강원,춘천시,79.79,24
,원주시,79.23,3
,동해시,82.19,8
,강릉시,80.6,21
,속초시,77.76,36
,태백시,83.81,2
,삼척시,82.89,4
,홍천군,82.14,36
,횡성군,80.7,55
,영월군,78.36,68
,평창군,78.29,70
,정선군,84.4,2
,철원군,84.77,1
,화천군,83.4,16
,양구군,84.14,7
,인제군,83.98,8
,고성군,84.27,5
,양양군,80.23,58
충북,청주시,64.24,28
,충주시,75.68,44
,제천시,81.4,13
,보은군,84.35,3
,옥천군,83.97,9
,영동군,82.57,29
,진천군,82.69,27
,괴산군,81.47,46
,음성군,79.57,63
,단양군,83.16,19
,증평군,81.94,39
충남,천안시,67.96,25
,아산시,77.42,5
,보령시,77.98,35
,공주시,81.14,15
,서산시,79.27,29
,금산군,82.41,32
,태안군,80.52,57
,논산시,75.82,41
,부여군,81.39,47
,서천군,80.03,60
,청양군,81.35,48
,홍성군,75.12,79
,예산군,77.69,73
,당진시,79.34,27
,계룡시,84.19,1
전북,전주시,74.17,12
,군산시,76.29,40
,정읍시,75.74,43
,남원시,78.04,34
,김제시,80.22,23
,완주군,76.97,77
,진안군,82.86,23
,무주군,79.82,62
,장수군,83.07,20
,임실군,83.25,17
,순창군,78.01,71
,고창군,80.95,51
,부안군,80.96,50
,익산시,75.67,45
전남,목포시,74.16,47
,여수시,78.57,31
,순천시,79.69,25
,나주시,80.77,19
,광양시,82.01,10
,담양군,81.65,44
,곡성군,77.95,72
,구례군,84.33,4
,고흥군,83,21
,보성군,83.24,18
,화순군,83.7,13
,장흥군,82.86,24
,강진군,82.21,34
,해남군,81.77,43
,영암군,76.74,78
,무안군,81.9,40
,함평군,82.14,37
,영광군,82.11,38
,장성군,83.56,15
,완도군,81.6,45
,진도군,81.89,41
,신안군,81.89,42
경북,포항시,74.09,13
,경주시,71.56,49
,김천시,80.31,22
,안동시,73.06,48
,구미시,73.24,16
,영주시,79.3,28
,영천시,78.08,33
,문경시,81.47,12
,상주시,77.22,38
,군위군,83.83,11
,의성군,80.85,53
,청송군,83.83,12
,영양군,84.25,6
,영덕군,78.85,67
,청도군,82.75,26
,고령군,77.42,74
,성주군,74.06,80
,칠곡군,82.66,28
,예천군,80.66,56
,봉화군,83.85,10
,울진군,79.25,64
,경산시,80.96,16
경남,진주시,75.24,9
,창원시,66.97,26
,통영시,82.46,7
,김해시,75.31,8
,밀양시,81.25,14
,거제시,79.41,26
,의령군,82.35,33
,함안군,80.88,52
,창녕군,77.19,75
,양산시,79.17,4
,고성군,80.2,59
,사천시,81.83,11
,남해군,79.16,66
,하동군,82.76,25
,산청군,82.19,35
,함양군,77.19,76
,거창군,79.96,61
,합천군,81.33,49
제주,제주시,69.08,23
,서귀포시,75.8,42
