,,,,,,,
교통사고 발생현황 (가해운전자 연령대별),,,,,,,
,사고건수,,사망자,,,부상자,
,건수,구성비,명수,구성비,치사율,명수,구성비
합계," 196,836 ",100," 2,735 ",100,1.4," 281,803 ",100
20세이하," 6,508 ",3.3, 72 ,2.6,1.1," 8,863 ",3.1
21-30세," 26,904 ",13.7, 335 ,12.2,1.2," 39,706 ",14.1
31-40세," 28,402 ",14.4, 317 ,11.6,1.1," 41,287 ",14.7
41-50세," 33,915 ",17.2, 409 ,15.0,1.2," 48,389 ",17.2
51-60세," 44,581 ",22.6, 570 ,20.8,1.3," 63,632 ",22.6
61-64세," 19,160 ",9.7, 297 ,10.9,1.6," 27,566 ",9.8
65세이상," 34,652 ",17.6, 735 ,26.9,2.1," 49,281 ",17.5
불명," 2,714 ",1.4, - ,0.0,0.0," 3,079 ",1.1
,,,,,,,
※ 치사율 : 사고 100건당 사망자수,,,,,,,
